ID,Number,Description
83962,558523,A group of people skiing on the snow covered mountains 
84250,364691,A person on a skateboard and a man with a microphone.
84994,369886,A young boy stands barefoot on a skateboard wearing a helmet.
85017,463732,"On a snowy area, a man is holding a young child with skis near several people, sleds, and mountains."
85105,147520,two men racing down a snow covered hill wearing skis.
85107,349267,A young man holding onto a wire while riding a  skateboard.
85359,225511,A man walking a tight rope in a circus.
85811,133275,A man holding a large bundle of bananas.
85854,104211,The boy is practicing on his skateboard. 
85919,127550,A group of boys skate boarding on a skateboard ramp
86046,275339,A woman in a kitchen is chopping vegetables and jars of cut up vegetables sits on the table in front of her.
86206,308606,There are many bananas and a male doll is standing next to stems.
86266,156652,A group of young people riding skateboard down a parking lot.
86363,202742,A set of three pictures of bananas a man standing in a yard and a man climbing a fence.
86459,255093,A man is carrying bunches of bananas on each side with a stick on his back to help him.
86541,221748,A ball was just pitched and it is in mid air and the person batting is waiting to swing.
86574,250451,A person skiing on a snow covered mountian
86629,476827,A man performs a skateboard trick at the top of a skateboarding ramp.
86631,460364,A young boy skis along a snowy field.
86745,80134,A man and a woman and two children sitting on a skateboard in front of graffiti.
86918,298418,A group of young men standing around snowboarding and ski boarding equipment.
87102,235110,A man on skies on a sunny snowy field.
87457,28131,A boy on a skateboard doing a kick flip.
87725,525467,A man riding a skateboard up some stone steps next to a metal fence.
87932,83739,A man tail grinds on a cement block.
88206,468932,A man riding a snow board down a snow covered slope.
88224,57480,A man riding skis through the air while holding two ski poles.
88225,376009,a person sitting near many fruits with a large photo on the building
88398,33874,A man pitching a baseball during a baseball game.
88553,484338,A young boy throwing a ball during a baseball game.
89864,123568,Two people on skis next to a brown building
89895,338838,Brightly dressed person on a pair of skis.
91132,453512,A person skateboarding on a metal rail in a park
91341,85213,Two male snowboarders pose for a picture together
91636,549114,Two pictures of a boy on a skateboard going down the street.
93292,122750,People posing for a photo graph on skis on top of a hill.
93811,56118,A man doing skateboard tricks on a railing
94607,498372,A series of pictures showing a young man riding a skateboard.
94822,89838,Two men riding skis and holding ski poles standing at the entrance to a tunnel.
94979,17450,A man riding a skateboard up the side of a ramp.
95106,173506,A man in a baseball uniform with a baseball glove.
95296,54324,A man carrying skis standing on a snow covered slope.
95298,526750,A man flipping upside down in the air while riding a scooter.
95678,162654,A man without a shirt squatting on top of a skateboard.
95712,196747,Two men riding skateboards down a wooden skateboard ramp.
95890,242620,A man skiing with his legs very strangely placed.
95909,313921,A group of people standing side by side holding snow sports equipment.
95931,223682,A man is squatting on his skateboard as he speeds down the road. 
96111,465181,A young boy wearing a catchers mitt with a baseball in it.
96297,31358,A man on a skateboard in motion on a track.
96301,366598,A snowy mountain range with a person skiing.
96357,393978,A few people skateboarding at a skate park.
96383,440726,Two people standing next to a skate ramp
96716,60158,A little girl pitching a baseball on a baseball field.
96765,336563,A man doing a trick on his skateboard.
96829,578663,A man holding a banana while holding his hat.
97022,328189,Person in shorts riding on a skateboard at a park.
97072,426422,a girl holding a banana holder contraption 
97337,89651,Two people preparing slider sandwiches on a plate.
97350,39120,A man with a skateboard on concrete wearing knee pads and a helmet.
97514,94817,A man riding a skateboard at a skate park.
97546,341448,Young girl riding skate board with safety gear and playmates near by.
97604,233630,A young man riding a skateboard down a sidewalk.
97641,533079,A boy holding a half eaten red apple. 
97823,263810,A woman and baby smile at the camera.
97955,560388,A young lady and a man standing next to each other on a ski slope.
98055,440652,a male is hitting a baseball with a red bat
98118,477587,A person is wearing knee pads on a skate board.
98357,335421,A man riding a skateboard up the side of a swimming pool.
98448,135685,A person holding a banana that has been peeled. 
98472,223401,A woman holding a half eaten piece of fruit. 
98518,539270,Three men playing baseball in the middle of a baseball field. 
98673,440496,a person in a kitchen area with containers of food on a counter
98839,108492,A man does a flip on a skateboard off of a halfpipe.
99272,471936,Person pulling a vegetable out of a garden.
99306,24446,Man riding a skate board along a city street.
99312,252596,A person skateboarding down a not busy street
99360,28654,Young man and a skateboard in front of a large building.
99403,256539,"a bucnh of people ate the open wmakret with a lot of fruits
"
99464,463429,a man is standing at the base ball triangle with bat in tow 
99524,187833,Young man on a skateboard approaching a street.
100013,48656,A MAN IS SKIING ON A FLAT SKI SURFACE
101408,189706,Man on skateboard at a park approaching a downhill drop.
101560,488514,A man with skis in a summer mountain pasture with cows
102504,570285,Two people are wearing snow skis on a snow day.
102636,175745,A man without a shirt skating down a road
102953,261729,A person in mid air while para surfing.
103112,385837,Two men standing on a baseball field getting ready to bat.
103311,567085,A group of young men riding skateboards at a skate park.
103486,154351,A man in a red jacket standing in a pit on a snow covered slope.
103937,72370,A man holding a clump of broccoflower over a cutting board.
104042,15902,A person doing skateboard tricks on the steps
104049,506398,A group of young men riding skateboards at a skate park.
104269,103366,Man in jacket skiing down snow covered hill.
104433,455328,A young man flying through the air while riding a skateboard.
104438,235868,A person skiing to the bottom of a hill being watched by an audience.
104483,340019,A man riding skis down a snow covered slope.
104500,186952,A wagon filled with fresh fruit with a man inside selling it.
104875,574645,Men in full safety gear racing on skateboards.
104954,132114,a small boy is laying on the ground with his skateboard
105057,491177,A young African boy riding a yellow skateboard.
105073,511829,A man standing on a snow covered ski slope while wearing skis.
